text,label
"Guidant Posts Higher 3Q Profits, Sales Guidant Corp., a maker of cardiac pacemakers and defibrillators, said Thursday that third-quarter earnings, excluding items, rose on slightly higher sales to beat Wall Street expectations.",2
Botswana elections to hand victory to party in power since &lt;b&gt;...&lt;/b&gt; GABORONE : Voters went to the polls in diamond-rich Botswana in elections that are expected to hand victory to the party in power since independence in 1966 in one of Africa #39;s most stable countries.,0
"Update 5: Oil Prices Slide, Despite Iraq Export Drop Oil prices fell for a fifth consecutive day Thursday despite a sharp drop in Iraqi exports after pipelines were sabotaged - evidence that the bull market may have lost some steam.",2
"Pavano Homers As Marlins Beat Padres 8-3 (AP) AP - Carl Pavano pitched six solid innings, hit a home run and drove in two runs to lead the Florida Marlins to an 8-3 win over the San Diego Padres on Sunday.",1
US 'hurting' anti-mine campaign Anti-landmine activists meeting in Nairobi say the US is setting a  bad example by not joining a worldwide ban.,0
"#39;Hobbit #39; joins human family Australian scientists have found a new species of hobbit-sized humans who lived about 18,000 years ago on an Indonesian island. The discovery adds another piece to the complex puzzle of human evolution.",3
"Review: 'Konga' Great for House Parties (AP) AP - Nintendo has created what could be the ultimate house party video game with ""Donkey Konga."" It's the first title designed to work with the company's new DK Bongo controller. The plastic device looks like a real bongo drum and up to four of them can be plugged into a GameCube.",3
Lehman Brothers settles Enron shareholder lawsuit HOUSTON - Wall Street brokerage house Lehman Brothers has agreed to pay \$222.5 million to a class-action lawsuit alleging that it and other banks and brokerages helped Enron Corp.,2
Liberty Hires Coyle The New York Liberty bring former interim coach Pat Coyle on as their head coach on Wednesday.,1
Scottish aid worker killed by land mine in Sudan A Scottish aid worker has been killed by a land mine in the Darfur area of Sudan. Thirty-four-year-old Ralph Bullick from Edinburgh was working on a project restoring water supplies to the troubled area when his vehicle detonated an anti-tank mine.,0
"U2 Special Edition iPod Apple is set to unveil a special edition black iPod in collaboration with U2, according to a report on Forbes.com.  quot;Sources close to the group say the U2 edition of the popular digital music player will come",3
"Review: New Media Players Too Small The new breed of portable media players is finally here, but the devices are too small to comfortably watch movies on and too bulky to compete with my MP3 music player.",3
"Gay happy to get his chance Patriots right cornerback Randall Gay realizes he has been the opposition's No. 1 target, and will remain so in Sunday night's game against Buffalo.",1
. . . and Lost Chances  quot;No one can control or change this revolution. No one can control or change me. quot;. Yasser Arafat spoke those words before a boisterous crowd in a dusty refugee camp called Nahr Bared in northern Lebanon more than two decades ago.,0
"Battered Florida Counts the Cost After Frances (Reuters) Reuters - Floridians began mopping up on Tuesday\and counting the cost of Hurricane Frances' long, destructive\path through the state, and thousands of people joined long\lines for ice, water and fuel.",3
"Sony Unveils New Flat TVs, Aims to Boost Share  TOKYO (Reuters) - Electronics conglomerate Sony Corp.  unveiled eight new flat-screen televisions on Thursday in a  product push it hopes will help it secure a leading 35 percent  of the domestic market in the key month of December.",3
"Earliest Signs of Winemaking Found in China (Reuters) Reuters - Neolithic people in China may have\been the first in the world to make wine, according to\scientists who have found the earliest evidence of winemaking\from pottery shards dating from 7,000 BC in northern China.",3
"UFJ Holdings bank reports large half-year loss TOKYO UFJ Holdings, Japan #39;s fourth-largest bank, reported a large net loss of 674.3 billion for the first half of its fiscal year on Wednesday as it scrambled to reduce its bad loans before a takeover by Mitsubishi Tokyo Financial Group.",0
"Brief: SBC to cut 10,000 jobs SBC Communications said in a quarterly filing that it will lay off 10,000 workers by the end of next year but plans to continue hiring in its wireless and broadband access divisions.",3
"Microsoft Enters the Desktop Search Wars Microsoft today introduced MSN toolbar Suite. The software will allow users to search the contents of their hard drive, including Microsoft Outlook e-mail, calendar items, contacts and Office documents.",3
UPDATE: 20th Century Fox Joins Blu-ray Disc Indus Group TOKYO (Dow Jones)--Hollywood movie studio the 20th Century Fox of News Corp. (NWS) said Monday it has joined an international industry association to develop and promote the Blu-ray Disc format - one of two,2
"Global economy to slide in 2005: IMF Washington, Sept. 30.(UNI): The expansion of the global economy could hit a 30-year record in 2004 but will likely slide in 2005 as a result of higher oil prices and other factors, the International Monetary Fund (IMF) sources said.",2
NRIs hope for positive Mush-Manmohan meet Indians living in the US are hoping for positive results after Pakistan President Pervez Musharraf meets Indian Prime Minister Dr.,0
Instant Messaging Goes Graphical Some say people may be more civil when they see who they're communicating with as IMVU and AOL introduce sophisticated avatars to instant-message services. But will the services make any money? By Daniel Terdiman.,3
"Brokerage to Lay Off 3,000 Marsh  amp; McLennan, a subject of New York state Attorney General Eliot L. Spitzer #39;s investigation of insurance bid-rigging, said it will lay off 3,000 employees, about 5 percent of its workforce.",2
Cracknell to take a break from rowing Double Olympic rowing champion James Cracknell is to take a year out of the sport but hopes to return to compete at the Beijing Olympics in 2008.,1
"#NAME? Intel CTO Pat Gelsinger says the Internet must be upgraded with a new layer of capabilities to deal with imminent problems of capacity, security and reliability.",3
"Spacewalking Astronauts Replace Equipment CAPE CANAVERAL, Fla. - Leaving their orbiting outpost unmanned, the international space station's two astronauts floated outside on a spacewalk Friday and plugged in new antennas and replaced a worn-out piece of cooling equipment...",0
"Navigator #39;s Beta Nods to IE, Firefox America Online (Quote, Chart) released an updated prototype of its Netscape Navigator browser today to a limited number of beta testers.",3
"XBox and EA Sports to Stage Interactive World Cup LEIPZIG, Germany (AP) - Microsoft Corp. (MSFT)'s XBox video game system will team up with software maker Electronic Arts Inc...",3
"Johnny Ortiz: Retire Maker Train Rolls On Vitali Klitschko is referring to himself as the  quot;Retire Maker, quot; he feels he is responsible for sending Lennox Lewis into retirement after their brutal fight for Lennox #39;s heavyweight title.",1
"Bill Gates sees spam  quot;under control quot; in two years Spam, the junk mail that clogs the in-box of hundreds of millions of e-mail users, could become a thing of the past in around two years #39; time, Microsoft chairman Bill Gates (news - web sites) said on a visit to Madrid.",3
"From Baidu in China to Yahoo in America, Search Engine Sales Soar Yesterday, China #39;s #1 search giant, Baidu reported a quadrupling of sales. And on Tuesday, Yahoo! announced that their profits have tripled thanks to online advertising.",2
Cellular Union Wins Final Approval (washingtonpost.com) washingtonpost.com - Now Cingular Wireless LLC gets to reap the rewards -- and face the challenges -- of its new status as the nation's biggest cellular provider.,3
"3 things you must know to be successful A dozen years ago I asked a friend of mine if he would share with me a technical indicator he had invented. He responded,  quot;No problem, after I am done with it.",2
"Has TiVo Forsaken Us? Sometime in the next few months, your machine will quietly download a patch that makes it respond to a new copy-protection scheme from software maker Macrovision. By Lucas Graves from Wired magazine.",3
"Talks with Musharraf  quot;very good quot;: PM NEW DELHI: It was a grand homecoming for Prime Minister Manmohan Singh as he touched the Indira Gandhi International Airport here tonight after culminating his  #39;voyage of discovery #39;, as he described his nine-day tour of Britain and US.",0
"Holiday Outlook Brightens for Retailers (AP) AP - The outlook for the holiday season brightened Thursday as many of the nation's retailers reported an improvement in sales in October. Discounters, however, had another month of lackluster results as their customers cut back their spending again.",2
